n,k,t,status,t_valid_count
32,17,10,open,45619200
32,17,10,open,46126080
32,17,10,open,9664512
32,17,10,open,53323776
32,17,10,open,53323776
32,17,10,open,34129920
32,17,10,open,55351296
32,17,10,open,9664512
32,17,10,open,53323776
32,17,10,open,34129920
32,17,10,open,34129920
32,17,10,open,55351296
32,17,10,open,53323776
32,17,10,open,55351296
32,17,10,open,53323776
32,17,10,open,53323776
32,17,10,open,34129920
32,17,10,open,55351296
32,17,10,open,34129920
32,17,10,open,9664512
32,17,10,open,53323776
32,17,10,open,53323776
32,17,10,open,9664512
32,17,10,open,34129920
32,14,10,known,29161440
32,14,10,known,14126112
32,14,10,known,29161440
32,14,10,known,51616320
32,14,10,known,51616320
32,14,10,known,14126112
32,14,10,known,51616320
32,14,10,known,14126112
32,14,10,known,29161440
32,14,10,known,14126112
32,14,10,known,14126112
32,14,10,known,14126112
32,14,10,known,14126112
32,14,10,known,14126112
32,14,10,known,73856160
32,14,10,known,39695040
32,14,10,known,10090080
32,14,10,known,72058560
32,14,10,known,29161440
32,14,10,known,29161440
32,14,10,known,51616320
32,14,10,known,14126112
32,14,10,known,64961760
32,14,10,known,72058560
32,14,10,known,29161440
32,14,10,known,51616320
32,14,10,known,51616320
32,14,10,known,14126112
32,14,10,known,29161440
32,14,10,known,64961760
32,14,10,known,14126112
32,14,10,known,29161440
32,14,10,known,29161440
32,14,10,known,64961760
32,14,10,known,51616320
32,14,10,known,14126112
32,14,10,known,51616320
32,14,10,known,72058560
32,14,10,known,29161440
32,14,10,known,18305056
32,14,10,known,29161440
32,14,10,known,72058560
32,14,10,known,64961760
32,14,10,known,51616320
32,17,13,open,29161440
32,17,13,open,14126112
32,17,13,open,29161440
32,17,13,open,51616320
32,17,13,open,51616320
32,17,13,open,14126112
32,17,13,open,51616320
32,17,13,open,14126112
32,17,13,open,29161440
32,17,13,open,14126112
32,17,13,open,14126112
32,17,13,open,14126112
32,17,13,open,14126112
32,17,13,open,14126112
32,17,13,open,73856160
32,17,13,open,39695040
32,17,13,open,10090080
32,17,13,open,72058560
32,17,13,open,29161440
32,17,13,open,29161440
32,17,13,open,51616320
32,17,13,open,14126112
32,17,13,open,64961760
32,17,13,open,72058560
32,17,13,open,29161440
32,17,13,open,51616320
32,17,13,open,51616320
32,17,13,open,14126112
32,17,13,open,29161440
32,17,13,open,64961760
32,17,13,open,14126112
32,17,13,open,29161440
32,17,13,open,29161440
32,17,13,open,64961760
32,17,13,open,51616320
32,17,13,open,14126112
32,17,13,open,51616320
32,17,13,open,72058560
32,17,13,open,29161440
32,17,13,open,18305056
32,17,13,open,29161440
32,17,13,open,72058560
32,17,13,open,64961760
32,17,13,open,51616320
32,15,8,known,60825600
32,15,8,known,61501440
32,15,8,known,60825600
32,15,8,known,39874560
32,15,8,known,39874560
32,15,8,known,61501440
32,15,8,known,39874560
32,15,8,known,61501440
32,15,8,known,60825600
32,15,8,known,61501440
32,15,8,known,61501440
32,15,8,known,61501440
32,15,8,known,61501440
32,15,8,known,61501440
32,15,8,known,3111680
32,15,8,known,52631040
32,15,8,known,57657600
32,15,8,known,11714560
32,15,8,known,60825600
32,15,8,known,60825600
32,15,8,known,39874560
32,15,8,known,61501440
32,15,8,known,11714560
32,15,8,known,60825600
32,15,8,known,39874560
32,15,8,known,39874560
32,15,8,known,61501440
32,15,8,known,60825600
32,15,8,known,61501440
32,15,8,known,60825600
32,15,8,known,60825600
32,15,8,known,39874560
32,15,8,known,61501440
32,15,8,known,39874560
32,15,8,known,11714560
32,15,8,known,60825600
32,15,8,known,60825600
32,15,8,known,11714560
32,15,8,known,39874560
32,16,9,known,60825600
32,16,9,known,61501440
32,16,9,known,60825600
32,16,9,known,39874560
32,16,9,known,39874560
32,16,9,known,61501440
32,16,9,known,39874560
32,16,9,known,61501440
32,16,9,known,60825600
32,16,9,known,61501440
32,16,9,known,61501440
32,16,9,known,61501440
32,16,9,known,61501440
32,16,9,known,61501440
32,16,9,known,3111680
32,16,9,known,52631040
32,16,9,known,57657600
32,16,9,known,11714560
32,16,9,known,60825600
32,16,9,known,60825600
32,16,9,known,39874560
32,16,9,known,61501440
32,16,9,known,11714560
32,16,9,known,60825600
32,16,9,known,39874560
32,16,9,known,39874560
32,16,9,known,61501440
32,16,9,known,60825600
32,16,9,known,61501440
32,16,9,known,60825600
32,16,9,known,60825600
32,16,9,known,39874560
32,16,9,known,61501440
32,16,9,known,39874560
32,16,9,known,11714560
32,16,9,known,60825600
32,16,9,known,60825600
32,16,9,known,11714560
32,16,9,known,39874560
32,15,9,known,66587136
32,15,9,known,51123072
32,15,9,known,66587136
32,15,9,known,64753920
32,15,9,known,64753920
32,15,9,known,51123072
32,15,9,known,64753920
32,15,9,known,51123072
32,15,9,known,66587136
32,15,9,known,51123072
32,15,9,known,51123072
32,15,9,known,51123072
32,15,9,known,51123072
32,15,9,known,51123072
32,15,9,known,19603584
32,15,9,known,68775168
32,15,9,known,40360320
32,15,9,known,37413376
32,15,9,known,66587136
32,15,9,known,66587136
32,15,9,known,64753920
32,15,9,known,51123072
32,15,9,known,5912192
32,15,9,known,37413376
32,15,9,known,66587136
32,15,9,known,64753920
32,15,9,known,64753920
32,15,9,known,51123072
32,15,9,known,66587136
32,15,9,known,5912192
32,15,9,known,51123072
32,15,9,known,66587136
32,15,9,known,66587136
32,15,9,known,5912192
32,15,9,known,64753920
32,15,9,known,51123072
32,15,9,known,64753920
32,15,9,known,37413376
32,15,9,known,66587136
32,15,9,known,66587136
32,15,9,known,37413376
32,15,9,known,5912192
32,15,9,known,64753920
32,16,10,known,66587136
32,16,10,known,51123072
32,16,10,known,66587136
32,16,10,known,64753920
32,16,10,known,64753920
32,16,10,known,51123072
32,16,10,known,64753920
32,16,10,known,51123072
32,16,10,known,66587136
32,16,10,known,51123072
32,16,10,known,51123072
32,16,10,known,51123072
32,16,10,known,51123072
32,16,10,known,51123072
32,16,10,known,19603584
32,16,10,known,68775168
32,16,10,known,40360320
32,16,10,known,37413376
32,16,10,known,66587136
32,16,10,known,66587136
32,16,10,known,64753920
32,16,10,known,51123072
32,16,10,known,5912192
32,16,10,known,37413376
32,16,10,known,66587136
32,16,10,known,64753920
32,16,10,known,64753920
32,16,10,known,51123072
32,16,10,known,66587136
32,16,10,known,5912192
32,16,10,known,51123072
32,16,10,known,66587136
32,16,10,known,66587136
32,16,10,known,5912192
32,16,10,known,64753920
32,16,10,known,51123072
32,16,10,known,64753920
32,16,10,known,37413376
32,16,10,known,66587136
32,16,10,known,66587136
32,16,10,known,37413376
32,16,10,known,5912192
32,16,10,known,64753920
32,15,11,known,32044320
32,15,11,known,15471456
32,15,11,known,32044320
32,15,11,known,57328320
32,15,11,known,57328320
32,15,11,known,15471456
32,15,11,known,57328320
32,15,11,known,15471456
32,15,11,known,32044320
32,15,11,known,15471456
32,15,11,known,15471456
32,15,11,known,15471456
32,15,11,known,15471456
32,15,11,known,15471456
32,15,11,known,83909280
32,15,11,known,43834560
32,15,11,known,10090080
32,15,11,known,81157440
32,15,11,known,32044320
32,15,11,known,32044320
32,15,11,known,57328320
32,15,11,known,15471456
32,15,11,known,74574240
32,15,11,known,81157440
32,15,11,known,32044320
32,15,11,known,57328320
32,15,11,known,57328320
32,15,11,known,15471456
32,15,11,known,32044320
32,15,11,known,74574240
32,15,11,known,15471456
32,15,11,known,32044320
32,15,11,known,32044320
32,15,11,known,74574240
32,15,11,known,57328320
32,15,11,known,15471456
32,15,11,known,57328320
32,15,11,known,81157440
32,15,11,known,32044320
32,15,11,known,21633248
32,15,11,known,32044320
32,15,11,known,81157440
32,15,11,known,74574240
32,15,11,known,57328320
32,16,12,known,32044320
32,16,12,known,15471456
32,16,12,known,32044320
32,16,12,known,57328320
32,16,12,known,57328320
32,16,12,known,15471456
32,16,12,known,57328320
32,16,12,known,15471456
32,16,12,known,32044320
32,16,12,known,15471456
32,16,12,known,15471456
32,16,12,known,15471456
32,16,12,known,15471456
32,16,12,known,15471456
32,16,12,known,83909280
32,16,12,known,43834560
32,16,12,known,10090080
32,16,12,known,81157440
32,16,12,known,32044320
32,16,12,known,32044320
32,16,12,known,57328320
32,16,12,known,15471456
32,16,12,known,74574240
32,16,12,known,81157440
32,16,12,known,32044320
32,16,12,known,57328320
32,16,12,known,57328320
32,16,12,known,15471456
32,16,12,known,32044320
32,16,12,known,74574240
32,16,12,known,15471456
32,16,12,known,32044320
32,16,12,known,32044320
32,16,12,known,74574240
32,16,12,known,57328320
32,16,12,known,15471456
32,16,12,known,57328320
32,16,12,known,81157440
32,16,12,known,32044320
32,16,12,known,21633248
32,16,12,known,32044320
32,16,12,known,81157440
32,16,12,known,74574240
32,16,12,known,57328320
34,14,12,known,86415056
34,19,17,open,86415056
34,15,9,known,124354048
34,18,12,open,124354048
34,16,8,known,6223360
34,17,9,known,6223360
36,8,2,known,8712704
36,8,2,known,6662656
36,8,2,known,310016
36,8,2,known,8712704
36,8,2,known,8712704
36,8,2,known,4722432
36,8,2,known,1464960
36,8,2,known,6662656
36,8,2,known,5573568
36,8,2,known,310016
36,27,21,known,8712704
36,27,21,known,6662656
36,27,21,known,310016
36,27,21,known,8712704
36,27,21,known,8712704
36,27,21,known,4722432
36,27,21,known,1464960
36,27,21,known,6662656
36,27,21,known,5573568
36,27,21,known,310016
36,9,3,known,8712704
36,9,3,known,15887872
36,9,3,known,1804544
36,9,3,known,8712704
36,9,3,known,8712704
36,9,3,known,16144128
36,9,3,known,6921600
36,9,3,known,15887872
36,9,3,known,17489472
36,9,3,known,1804544
36,26,20,known,8712704
36,26,20,known,15887872
36,26,20,known,1804544
36,26,20,known,8712704
36,26,20,known,8712704
36,26,20,known,16144128
36,26,20,known,6921600
36,26,20,known,15887872
36,26,20,known,17489472
36,26,20,known,1804544
36,10,5,known,13069056
36,10,5,known,24600576
36,10,5,known,26148864
36,10,5,known,13069056
36,10,5,known,13069056
36,10,5,known,43243200
36,10,5,known,43771392
36,10,5,known,24600576
36,10,5,known,37669632
36,10,5,known,26148864
36,25,20,open,13069056
36,25,20,open,24600576
36,25,20,open,26148864
36,25,20,open,13069056
36,25,20,open,13069056
36,25,20,open,43243200
36,25,20,open,43771392
36,25,20,open,24600576
36,25,20,open,37669632
36,25,20,open,26148864
36,11,5,known,43563520
36,11,5,known,74314240
36,11,5,known,24344320
36,11,5,known,43563520
36,11,5,known,43563520
36,11,5,known,99171072
36,11,5,known,66030720
36,11,5,known,74314240
36,11,5,known,95519424
36,11,5,known,24344320
36,24,18,known,43563520
36,24,18,known,74314240
36,24,18,known,24344320
36,24,18,known,43563520
36,24,18,known,43563520
36,24,18,known,99171072
36,24,18,known,66030720
36,24,18,known,74314240
36,24,18,known,95519424
36,24,18,known,24344320
36,11,7,known,10890880
36,11,7,known,21141120
36,11,7,known,115124800
36,11,7,known,10890880
36,11,7,known,10890880
36,11,7,known,56628000
36,11,7,known,106102080
36,11,7,known,21141120
36,11,7,known,42058016
36,11,7,known,115124800
36,24,20,known,10890880
36,24,20,known,21141120
36,24,20,known,115124800
36,24,20,known,10890880
36,24,20,known,10890880
36,24,20,known,56628000
36,24,20,known,106102080
36,24,20,known,21141120
36,24,20,known,42058016
36,24,20,known,115124800
36,12,6,known,130690560
36,12,6,known,130690560
36,12,6,known,62818560
36,12,6,known,130690560
36,12,6,known,130690560
36,12,6,known,192960768
36,12,6,known,149170560
36,12,6,known,130690560
36,12,6,known,178930752
36,12,6,known,62818560
36,23,17,known,130690560
36,23,17,known,130690560
36,23,17,known,62818560
36,23,17,known,130690560
36,23,17,known,130690560
36,23,17,known,192960768
36,23,17,known,149170560
36,23,17,known,130690560
36,23,17,known,178930752
36,23,17,known,62818560
36,12,5,known,112020480
36,12,5,known,171325440
36,12,5,known,12899328
36,12,5,known,112020480
36,12,5,known,112020480
36,12,5,known,168030720
36,12,5,known,67783680
36,12,5,known,171325440
36,12,5,known,181429248
36,12,5,known,12899328
36,23,16,open,112020480
36,23,16,open,171325440
36,23,16,open,12899328
36,23,16,open,112020480
36,23,16,open,112020480
36,23,16,open,168030720
36,23,16,open,67783680
36,23,16,open,171325440
36,23,16,open,181429248
36,23,16,open,12899328
36,13,11,known,1633632
36,13,11,known,3363360
36,13,11,known,182882448
36,13,11,known,1633632
36,13,11,known,1633632
36,13,11,known,17053608
36,13,11,known,76039740
36,13,11,known,3363360
36,13,11,known,10030020
36,13,11,known,182882448
36,22,20,open,1633632
36,22,20,open,3363360
36,22,20,open,182882448
36,22,20,open,1633632
36,22,20,open,1633632
36,22,20,open,17053608
36,22,20,open,76039740
36,22,20,open,3363360
36,22,20,open,10030020
36,22,20,open,182882448
36,13,7,known,130690560
36,13,7,known,207567360
36,13,7,known,133706496
36,13,7,known,130690560
36,13,7,known,130690560
36,13,7,known,329142528
36,13,7,known,285425280
36,13,7,known,207567360
36,13,7,known,296167872
36,13,7,known,133706496
36,22,16,open,130690560
36,22,16,open,207567360
36,22,16,open,133706496
36,22,16,open,130690560
36,22,16,open,130690560
36,22,16,open,329142528
36,22,16,open,285425280
36,22,16,open,207567360
36,22,16,open,296167872
36,22,16,open,133706496
36,14,7,open,298721280
36,14,7,open,421724160
36,14,7,open,63504384
36,14,7,open,298721280
36,14,7,open,298721280
36,14,7,open,490254336
36,14,7,open,258416640
36,14,7,open,421724160
36,14,7,open,495525888
36,14,7,open,63504384
36,21,14,open,298721280
36,21,14,open,421724160
36,21,14,open,63504384
36,21,14,open,298721280
36,21,14,open,298721280
36,21,14,open,490254336
36,21,14,open,258416640
36,21,14,open,421724160
36,21,14,open,495525888
36,21,14,open,63504384
36,16,8,known,784143360
36,16,8,known,784143360
36,16,8,known,19348992
36,16,8,known,784143360
36,16,8,known,784143360
36,16,8,known,676735488
36,16,8,known,205171200
36,16,8,known,784143360
36,16,8,known,770305536
36,16,8,known,19348992
36,19,11,known,784143360
36,19,11,known,784143360
36,19,11,known,19348992
36,19,11,known,784143360
36,19,11,known,784143360
36,19,11,known,676735488
36,19,11,known,205171200
36,19,11,known,784143360
36,19,11,known,770305536
36,19,11,known,19348992
36,16,14,open,3500640
36,16,14,open,5971680
36,16,14,open,407867376
36,16,14,open,3500640
36,16,14,open,3500640
36,16,14,open,32566248
36,16,14,open,158010660
36,16,14,open,5971680
36,16,14,open,18702684
36,16,14,open,407867376
36,19,17,open,3500640
36,19,17,open,5971680
36,19,17,open,407867376
36,19,17,open,3500640
36,19,17,open,3500640
36,19,17,open,32566248
36,19,17,open,158010660
36,19,17,open,5971680
36,19,17,open,18702684
36,19,17,open,407867376
36,17,9,known,784143360
36,17,9,known,876395520
36,17,9,known,23648768
36,17,9,known,784143360
36,17,9,known,784143360
36,17,9,known,766351872
36,17,9,known,240514560
36,17,9,known,876395520
36,17,9,known,865632768
36,17,9,known,23648768
36,18,10,known,784143360
36,18,10,known,876395520
36,18,10,known,23648768
36,18,10,known,784143360
36,18,10,known,784143360
36,18,10,known,766351872
36,18,10,known,240514560
36,18,10,known,876395520
36,18,10,known,865632768
36,18,10,known,23648768
36,17,11,known,365933568
36,17,11,known,495086592
36,17,11,known,556820992
36,17,11,known,365933568
36,17,11,known,365933568
36,17,11,known,911758848
36,17,11,known,973889280
36,17,11,known,495086592
36,17,11,known,777608832
36,17,11,known,556820992
36,18,12,known,365933568
36,18,12,known,495086592
36,18,12,known,556820992
36,18,12,known,365933568
36,18,12,known,365933568
36,18,12,known,911758848
36,18,12,known,973889280
36,18,12,known,495086592
36,18,12,known,777608832
36,18,12,known,556820992
38,16,13,open,2052494304
38,21,18,open,2052494304
38,17,10,open,1247265792
38,20,13,open,1247265792
38,18,9,known,47297536
38,19,10,known,47297536
39,10,6,known,28217280
39,28,24,open,28217280
39,12,4,known,1064194560
39,26,18,known,1064194560
39,14,6,known,3192583680
39,24,16,known,3192583680
39,16,12,known,310390080
39,22,18,open,310390080
40,6,3,impossible,124032
40,6,3,impossible,124032
40,6,3,impossible,124032
40,6,3,impossible,832832
40,6,3,impossible,978432
40,6,3,impossible,300288
40,6,3,impossible,951808
40,6,3,impossible,435200
40,6,3,impossible,124032
40,6,3,impossible,832832
40,6,3,impossible,844928
40,33,30,open,124032
40,33,30,open,124032
40,33,30,open,124032
40,33,30,open,832832
40,33,30,open,978432
40,33,30,open,300288
40,33,30,open,951808
40,33,30,open,435200
40,33,30,open,124032
40,33,30,open,832832
40,33,30,open,844928
40,8,2,known,22573824
40,8,2,known,22573824
40,8,2,known,22573824
40,8,2,known,12108096
40,8,2,known,1145088
40,8,2,known,17821440
40,8,2,known,9335040
40,8,2,known,16633344
40,8,2,known,22573824
40,8,2,known,12108096
40,8,2,known,456960
40,31,25,known,22573824
40,31,25,known,22573824
40,31,25,known,22573824
40,31,25,known,12108096
40,31,25,known,1145088
40,31,25,known,17821440
40,31,25,known,9335040
40,31,25,known,16633344
40,31,25,known,22573824
40,31,25,known,12108096
40,31,25,known,456960
40,9,3,known,22573824
40,9,3,known,22573824
40,9,3,known,22573824
40,9,3,known,48624576
40,9,3,known,7488768
40,9,3,known,43959552
40,9,3,known,41403648
40,9,3,known,51484160
40,9,3,known,22573824
40,9,3,known,48624576
40,9,3,known,3256064
40,30,24,known,22573824
40,30,24,known,22573824
40,30,24,known,22573824
40,30,24,known,48624576
40,30,24,known,7488768
40,30,24,known,43959552
40,30,24,known,41403648
40,30,24,known,51484160
40,30,24,known,22573824
40,30,24,known,48624576
40,30,24,known,3256064
40,9,6,open,4341120
40,9,6,open,4341120
40,9,6,open,4341120
40,9,6,open,21205184
40,9,6,open,62727168
40,9,6,open,5026560
40,9,6,open,28590848
40,9,6,open,7311360
40,9,6,open,4341120
40,9,6,open,21205184
40,9,6,open,66197376
40,30,27,open,4341120
40,30,27,open,4341120
40,30,27,open,4341120
40,30,27,open,21205184
40,30,27,open,62727168
40,30,27,open,5026560
40,30,27,open,28590848
40,30,27,open,7311360
40,30,27,open,4341120
40,30,27,open,21205184
40,30,27,open,66197376
40,10,3,known,77395968
40,10,3,known,77395968
40,10,3,known,77395968
40,10,3,known,106309632
40,10,3,known,6322176
40,10,3,known,138498048
40,10,3,known,79951872
40,10,3,known,149360640
40,10,3,known,77395968
40,10,3,known,106309632
40,10,3,known,1837056
40,29,22,open,77395968
40,29,22,open,77395968
40,29,22,open,77395968
40,29,22,open,106309632
40,29,22,open,6322176
40,29,22,open,138498048
40,29,22,open,79951872
40,29,22,open,149360640
40,29,22,open,77395968
40,29,22,open,106309632
40,29,22,open,1837056
40,11,4,known,425677824
40,11,4,known,425677824
40,11,4,known,425677824
40,11,4,known,323321856
40,11,4,known,29518848
40,11,4,known,358465536
40,11,4,known,263138304
40,11,4,known,373401600
40,11,4,known,425677824
40,11,4,known,323321856
40,11,4,known,9326592
40,28,21,open,425677824
40,28,21,open,425677824
40,28,21,open,425677824
40,28,21,open,323321856
40,28,21,open,29518848
40,28,21,open,358465536
40,28,21,open,263138304
40,28,21,open,373401600
40,28,21,open,425677824
40,28,21,open,323321856
40,28,21,open,9326592
40,15,6,known,5675704320
40,15,6,known,5675704320
40,15,6,known,5675704320
40,15,6,known,2738864128
40,15,6,known,27783168
40,15,6,known,4779540480
40,15,6,known,1847971840
40,15,6,known,4679966720
40,15,6,known,5675704320
40,15,6,known,2738864128
40,24,15,open,5675704320
40,24,15,open,5675704320
40,24,15,open,5675704320
40,24,15,open,2738864128
40,24,15,open,27783168
40,24,15,open,4779540480
40,24,15,open,1847971840
40,24,15,open,4679966720
40,24,15,open,5675704320
40,24,15,open,2738864128
40,15,12,open,62078016
40,15,12,open,62078016
40,15,12,open,62078016
